TIME (s),X INPUT (g)
5.8000E-01,-1.10290E-03
5.8500E-01,3.89317E-05
5.9000E-01,9.57203E-04
5.9500E-01,1.57974E-03
6.0000E-01,1.86146E-03
6.0500E-01,1.80963E-03
6.1000E-01,1.42156E-03
6.1500E-01,7.34544E-04
6.2000E-01,-2.17535E-04
6.2500E-01,-1.34510E-03
6.3000E-01,-2.56823E-03
6.3500E-01,-3.80747E-03
6.4000E-01,-5.06730E-03
6.4500E-01,-6.40191E-03
6.5000E-01,-7.94680E-03
6.5500E-01,-9.80033E-03
6.6000E-01,-1.19814E-02
6.6500E-01,-1.43177E-02
6.7000E-01,-1.65011E-02
6.7500E-01,-1.81116E-02
6.8000E-01,-1.88153E-02
6.8500E-01,-1.84610E-02
6.9000E-01,-1.71970E-02
6.9500E-01,-1.53711E-02
7.0000E-01,-1.34462E-02
7.0500E-01,-1.17572E-02
7.1000E-01,-1.04112E-02
7.1500E-01,-9.20882E-03
7.2000E-01,-7.79292E-03
7.2500E-01,-5.78481E-03
7.3000E-01,-3.02644E-03
7.3500E-01,3.62670E-04
7.4000E-01,3.96078E-03
7.4500E-01,7.23367E-03
7.5000E-01,9.66300E-03
7.5500E-01,1.09324E-02
7.6000E-01,1.09217E-02
7.6500E-01,9.69651E-03
7.7000E-01,7.34584E-03
7.7500E-01,3.94475E-03
7.8000E-01,-5.13307E-04
7.8500E-01,-6.00179E-03
7.9000E-01,-1.24220E-02
7.9500E-01,-1.95026E-02
8.0000E-01,-2.68541E-02
8.0500E-01,-3.40057E-02
8.1000E-01,-4.05913E-02
8.1500E-01,-4.64231E-02
8.2000E-01,-5.15450E-02
8.2500E-01,-5.61230E-02
8.3000E-01,-6.03690E-02
8.3500E-01,-6.43611E-02
8.4000E-01,-6.80223E-02
8.4500E-01,-7.10816E-02
8.5000E-01,-7.32110E-02
8.5500E-01,-7.40856E-02
8.6000E-01,-7.35235E-02
8.6500E-01,-7.14826E-02
8.7000E-01,-6.81020E-02
8.7500E-01,-6.36095E-02
8.8000E-01,-5.83051E-02
8.8500E-01,-5.24570E-02
8.9000E-01,-4.63157E-02
8.9500E-01,-4.00425E-02
9.0000E-01,-3.37624E-02
9.0500E-01,-2.75222E-02
9.1000E-01,-2.13660E-02
9.1500E-01,-1.53189E-02
9.2000E-01,-9.45073E-03
9.2500E-01,-3.82686E-03
9.3000E-01,1.45816E-03
9.3500E-01,6.35905E-03
9.4000E-01,1.08508E-02
9.4500E-01,1.49914E-02
9.5000E-01,1.88559E-02
9.5500E-01,2.25514E-02
9.6000E-01,2.61491E-02
9.6500E-01,2.97287E-02
9.7000E-01,3.33223E-02
9.7500E-01,3.69699E-02
9.8000E-01,4.06525E-02
9.8500E-01,4.43031E-02
9.9000E-01,4.77137E-02
9.9500E-01,5.05824E-02
1.0000E+00,5.25123E-02
1.0050E+00,5.31764E-02
1.0100E+00,5.24037E-02
1.0150E+00,5.03303E-02
1.0200E+00,4.73519E-02
1.0250E+00,4.40578E-02
1.0300E+00,4.09865E-02
1.0350E+00,3.84781E-02
1.0400E+00,3.65226E-02
1.0450E+00,3.48401E-02
1.0500E+00,3.29986E-02
1.0550E+00,3.06752E-02
1.0600E+00,2.77519E-02
1.0650E+00,2.43947E-02
1.0700E+00,2.08935E-02
1.0750E+00,1.75242E-02
1.0800E+00,1.43479E-02
1.0850E+00,1.12196E-02
1.0900E+00,7.82590E-03
1.0950E+00,3.90616E-03
1.1000E+00,-6.35563E-04
1.1050E+00,-5.60827E-03
1.1100E+00,-1.06287E-02
1.1150E+00,-1.51948E-02
1.1200E+00,-1.88789E-02
1.1250E+00,-2.13523E-02
1.1300E+00,-2.24360E-02
1.1350E+00,-2.20138E-02
1.1400E+00,-2.00391E-02
1.1450E+00,-1.65054E-02
1.1500E+00,-1.15660E-02
1.1550E+00,-5.54941E-03
1.1600E+00,9.74120E-04
1.1650E+00,7.33260E-03
1.1700E+00,1.28675E-02
1.1750E+00,1.71430E-02
1.1800E+00,2.00007E-02
1.1850E+00,2.15816E-02
1.1900E+00,2.21457E-02
1.1950E+00,2.19669E-02
1.2000E+00,2.11823E-02
1.2050E+00,1.98436E-02
1.2100E+00,1.79581E-02
1.2150E+00,1.56447E-02
1.2200E+00,1.31353E-02
1.2250E+00,1.07579E-02
1.2300E+00,8.75707E-03
1.2350E+00,7.21940E-03
1.2400E+00,5.98548E-03
1.2450E+00,4.79245E-03
1.2500E+00,3.40716E-03
1.2550E+00,1.84129E-03
1.2600E+00,3.59711E-04
1.2650E+00,-5.72583E-04
1.2700E+00,-5.57666E-04
1.2750E+00,5.70992E-04
1.2800E+00,2.59271E-03
1.2850E+00,5.02097E-03
1.2900E+00,7.28005E-03
1.2950E+00,9.01203E-03
1.3000E+00,1.01935E-02
1.3050E+00,1.11785E-02
1.3100E+00,1.24864E-02
1.3150E+00,1.46132E-02
1.3200E+00,1.77759E-02
1.3250E+00,2.19014E-02
1.3300E+00,2.66547E-02
1.3350E+00,3.16310E-02
1.3400E+00,3.64433E-02
1.3450E+00,4.08388E-02
1.3500E+00,4.46253E-02
1.3550E+00,4.76759E-02
1.3600E+00,4.98578E-02
1.3650E+00,5.11217E-02
1.3700E+00,5.15258E-02
1.3750E+00,5.13200E-02
1.3800E+00,5.08333E-02
1.3850E+00,5.03795E-02
1.3900E+00,5.00206E-02
1.3950E+00,4.94789E-02
1.4000E+00,4.81103E-02
1.4050E+00,4.51419E-02
1.4100E+00,3.99129E-02
1.4150E+00,3.21954E-02
1.4200E+00,2.22932E-02
1.4250E+00,1.10353E-02
1.4300E+00,-4.96694E-04
1.4350E+00,-1.12356E-02
1.4400E+00,-2.04440E-02
1.4450E+00,-2.78266E-02
1.4500E+00,-3.35834E-02
1.4550E+00,-3.82325E-02
1.4600E+00,-4.24717E-02
1.4650E+00,-4.69318E-02
1.4700E+00,-5.20628E-02
1.4750E+00,-5.79746E-02
1.4800E+00,-6.44634E-02
1.4850E+00,-7.10172E-02
1.4900E+00,-7.70060E-02
1.4950E+00,-8.18270E-02
1.5000E+00,-8.51414E-02
1.5050E+00,-8.69429E-02
1.5100E+00,-8.75896E-02
1.5150E+00,-8.75875E-02
1.5200E+00,-8.73935E-02
1.5250E+00,-8.71483E-02
1.5300E+00,-8.66213E-02
1.5350E+00,-8.52564E-02
1.5400E+00,-8.24537E-02
1.5450E+00,-7.77983E-02
1.5500E+00,-7.12923E-02
1.5550E+00,-6.33246E-02
1.5600E+00,-5.45529E-02
1.5650E+00,-4.56032E-02
1.5700E+00,-3.69086E-02
1.5750E+00,-2.85918E-02
1.5800E+00,-2.06081E-02
1.5850E+00,-1.28763E-02
1.5900E+00,-5.49865E-03
1.5950E+00,1.25005E-03
1.6000E+00,6.98581E-03
1.6050E+00,1.14782E-02
1.6100E+00,1.47898E-02
1.6150E+00,1.73854E-02
1.6200E+00,1.99711E-02
1.6250E+00,2.32747E-02
1.6300E+00,2.76980E-02
1.6350E+00,3.31563E-02
1.6400E+00,3.90184E-02
1.6450E+00,4.43317E-02
1.6500E+00,4.80861E-02
1.6550E+00,4.95871E-02
1.6600E+00,4.86283E-02
1.6650E+00,4.55730E-02
1.6700E+00,4.11438E-02
1.6750E+00,3.61828E-02
1.6800E+00,3.12927E-02
1.6850E+00,2.66776E-02
1.6900E+00,2.20615E-02
1.6950E+00,1.68965E-02
1.7000E+00,1.06017E-02
1.7050E+00,2.92037E-03
1.7100E+00,-5.94782E-03
1.7150E+00,-1.53067E-02
1.7200E+00,-2.42341E-02
1.7250E+00,-3.18756E-02
1.7300E+00,-3.78095E-02
1.7350E+00,-4.21367E-02
1.7400E+00,-4.54300E-02
1.7450E+00,-4.83603E-02
1.7500E+00,-5.13578E-02
1.7550E+00,-5.42642E-02
1.7600E+00,-5.63777E-02
1.7650E+00,-5.66605E-02
1.7700E+00,-5.41318E-02
1.7750E+00,-4.83187E-02
1.7800E+00,-3.96361E-02
1.7850E+00,-2.90777E-02
1.7900E+00,-1.78485E-02
1.7950E+00,-6.99296E-03
1.8000E+00,2.87709E-03
1.8050E+00,1.16968E-02
1.8100E+00,1.96636E-02
1.8150E+00,2.69705E-02
1.8200E+00,3.34894E-02
1.8250E+00,3.87716E-02
1.8300E+00,4.21952E-02
1.8350E+00,4.33341E-02
1.8400E+00,4.21764E-02
1.8450E+00,3.92190E-02
1.8500E+00,3.52168E-02
1.8550E+00,3.08646E-02
1.8600E+00,2.64244E-02
1.8650E+00,2.16794E-02
1.8700E+00,1.60634E-02
1.8750E+00,9.11857E-03
1.8800E+00,8.45504E-04
1.8850E+00,-8.04736E-03
1.8900E+00,-1.63358E-02
1.8950E+00,-2.26686E-02
1.9000E+00,-2.61470E-02
1.9050E+00,-2.66667E-02
1.9100E+00,-2.50139E-02
1.9150E+00,-2.24823E-02
1.9200E+00,-2.03695E-02
1.9250E+00,-1.93986E-02
1.9300E+00,-1.94975E-02
1.9350E+00,-1.98634E-02
1.9400E+00,-1.94473E-02
1.9450E+00,-1.74536E-02
1.9500E+00,-1.37821E-02
1.9550E+00,-9.05498E-03
1.9600E+00,-4.38518E-03
1.9650E+00,-8.21985E-04
1.9700E+00,1.09248E-03
1.9750E+00,1.63428E-03
1.9800E+00,1.76304E-03
1.9850E+00,2.78126E-03
1.9900E+00,5.76954E-03
1.9950E+00,1.12125E-02
2.0000E+00,1.87874E-02
2.0050E+00,2.75819E-02
2.0100E+00,3.64415E-02
2.0150E+00,4.44673E-02
2.0200E+00,5.12592E-02
2.0250E+00,5.70103E-02
2.0300E+00,6.22055E-02
2.0350E+00,6.72868E-02
2.0400E+00,7.22699E-02
2.0450E+00,7.66774E-02
2.0500E+00,7.96569E-02
2.0550E+00,8.04289E-02
2.0600E+00,7.86743E-02
2.0650E+00,7.48459E-02
2.0700E+00,7.00839E-02
2.0750E+00,6.58896E-02
2.0800E+00,6.35361E-02
2.0850E+00,6.36121E-02
2.0900E+00,6.57428E-02
2.0950E+00,6.87695E-02
2.1000E+00,7.11371E-02
2.1050E+00,7.14991E-02
2.1100E+00,6.90866E-02
2.1150E+00,6.38805E-02
2.1200E+00,5.63609E-02
2.1250E+00,4.71506E-02
2.1300E+00,3.65723E-02
2.1350E+00,2.45185E-02
2.1400E+00,1.04959E-02
2.1450E+00,-5.98846E-03
2.1500E+00,-2.51040E-02
2.1550E+00,-4.63883E-02
2.1600E+00,-6.87725E-02
2.1650E+00,-9.07298E-02
2.1700E+00,-1.10657E-01
2.1750E+00,-1.27054E-01
2.1800E+00,-1.38781E-01
2.1850E+00,-1.45080E-01
2.1900E+00,-1.45480E-01
2.1950E+00,-1.39761E-01
2.2000E+00,-1.28143E-01
2.2050E+00,-1.11246E-01
2.2100E+00,-9.02152E-02
2.2150E+00,-6.65731E-02
2.2200E+00,-4.20622E-02
2.2250E+00,-1.82242E-02
2.2300E+00,3.84612E-03
2.2350E+00,2.36970E-02
2.2400E+00,4.13970E-02
2.2450E+00,5.72994E-02
2.2500E+00,7.16700E-02
2.2550E+00,8.44690E-02
2.2600E+00,9.52352E-02
2.2650E+00,1.03308E-01
2.2700E+00,1.08028E-01
2.2750E+00,1.09098E-01
2.2800E+00,1.06698E-01
2.2850E+00,1.01489E-01
2.2900E+00,9.43897E-02
2.2950E+00,8.64260E-02
2.3000E+00,7.84465E-02
2.3050E+00,7.10378E-02
2.3100E+00,6.44620E-02
2.3150E+00,5.87430E-02
2.3200E+00,5.37039E-02
2.3250E+00,4.90817E-02
2.3300E+00,4.45615E-02
2.3350E+00,3.98914E-02
2.3400E+00,3.49072E-02
2.3450E+00,2.96202E-02
2.3500E+00,2.41572E-02
2.3550E+00,1.87262E-02
2.3600E+00,1.34191E-02
2.3650E+00,8.15132E-03
2.3700E+00,2.56101E-03
2.3750E+00,-3.83327E-03
2.3800E+00,-1.14575E-02
2.3850E+00,-2.03710E-02
2.3900E+00,-3.01233E-02
2.3950E+00,-3.97306E-02
2.4000E+00,-4.79742E-02
2.4050E+00,-5.37632E-02
2.4100E+00,-5.66057E-02
2.4150E+00,-5.67936E-02
2.4200E+00,-5.54078E-02
2.4250E+00,-5.39120E-02
2.4300E+00,-5.36819E-02
2.4350E+00,-5.54736E-02
2.4400E+00,-5.92199E-02
2.4450E+00,-6.40441E-02
2.4500E+00,-6.86663E-02
2.4550E+00,-7.18477E-02
2.4600E+00,-7.28615E-02
2.4650E+00,-7.16617E-02
2.4700E+00,-6.88891E-02
2.4750E+00,-6.55565E-02
2.4800E+00,-6.27520E-02
2.4850E+00,-6.12902E-02
2.4900E+00,-6.15802E-02
2.4950E+00,-6.35358E-02
2.5000E+00,-6.66962E-02
2.5050E+00,-7.03266E-02
2.5100E+00,-7.36459E-02
2.5150E+00,-7.59735E-02
2.5200E+00,-7.69803E-02
2.5250E+00,-7.67813E-02
2.5300E+00,-7.60194E-02
2.5350E+00,-7.56724E-02
2.5400E+00,-7.68022E-02
2.5450E+00,-8.01116E-02
2.5500E+00,-8.56677E-02
2.5550E+00,-9.27254E-02
2.5600E+00,-9.99441E-02
2.5650E+00,-1.05773E-01
2.5700E+00,-1.09023E-01
2.5750E+00,-1.09123E-01
2.5800E+00,-1.06333E-01
2.5850E+00,-1.01434E-01
2.5900E+00,-9.52448E-02
2.5950E+00,-8.82129E-02
2.6000E+00,-8.02032E-02
2.6050E+00,-7.05489E-02
2.6100E+00,-5.84588E-02
2.6150E+00,-4.33823E-02
2.6200E+00,-2.53283E-02
2.6250E+00,-4.84037E-03
2.6300E+00,1.71586E-02
2.6350E+00,3.97018E-02
2.6400E+00,6.19191E-02
2.6450E+00,8.30856E-02
2.6500E+00,1.02462E-01
2.6550E+00,1.19229E-01
2.6600E+00,1.32407E-01
2.6650E+00,1.41256E-01
2.6700E+00,1.45525E-01
2.6750E+00,1.45776E-01
2.6800E+00,1.43335E-01
2.6850E+00,1.39987E-01
2.6900E+00,1.37176E-01
2.6950E+00,1.35517E-01
2.7000E+00,1.34537E-01
2.7050E+00,1.32877E-01
2.7100E+00,1.28978E-01
2.7150E+00,1.21919E-01
2.7200E+00,1.11991E-01
2.7250E+00,1.00753E-01
2.7300E+00,9.04107E-02
2.7350E+00,8.29330E-02
2.7400E+00,7.91566E-02
2.7450E+00,7.83588E-02
2.7500E+00,7.84058E-02
2.7550E+00,7.65701E-02
2.7600E+00,7.04541E-02
2.7650E+00,5.88502E-02
2.7700E+00,4.20060E-02
2.7750E+00,2.14165E-02
2.7800E+00,-8.53314E-04
2.7850E+00,-2.28160E-02
2.7900E+00,-4.30876E-02
2.7950E+00,-6.09426E-02
2.8000E+00,-7.61470E-02
2.8050E+00,-8.86159E-02
2.8100E+00,-9.82513E-02
2.8150E+00,-1.04872E-01
2.8200E+00,-1.08471E-01
2.8250E+00,-1.09281E-01
2.8300E+00,-1.07801E-01
2.8350E+00,-1.04632E-01
2.8400E+00,-1.00143E-01
2.8450E+00,-9.41619E-02
2.8500E+00,-8.61022E-02
2.8550E+00,-7.51090E-02
2.8600E+00,-6.05755E-02
2.8650E+00,-4.25185E-02
2.8700E+00,-2.18150E-02
2.8750E+00,-3.38007E-05
2.8800E+00,2.09029E-02
2.8850E+00,3.92448E-02
2.8900E+00,5.37394E-02
2.8950E+00,6.38226E-02
2.9000E+00,6.95157E-02
2.9050E+00,7.12854E-02
2.9100E+00,6.98166E-02
2.9150E+00,6.59353E-02
2.9200E+00,6.04882E-02
2.9250E+00,5.43033E-02
2.9300E+00,4.80123E-02
2.9350E+00,4.19684E-02
2.9400E+00,3.61504E-02
2.9450E+00,3.03223E-02
2.9500E+00,2.42683E-02
2.9550E+00,1.81724E-02
2.9600E+00,1.27283E-02
2.9650E+00,9.05272E-03
2.9700E+00,8.17768E-03
2.9750E+00,1.05097E-02
2.9800E+00,1.53568E-02
2.9850E+00,2.10029E-02
2.9900E+00,2.51982E-02
2.9950E+00,2.60661E-02
3.0000E+00,2.28446E-02
3.0050E+00,1.62807E-02
3.0100E+00,8.25547E-03
3.0150E+00,1.00408E-03
3.0200E+00,-3.88119E-03
3.0250E+00,-5.99284E-03
3.0300E+00,-6.08742E-03
3.0350E+00,-5.35685E-03
3.0400E+00,-4.56848E-03
3.0450E+00,-3.38609E-03
3.0500E+00,-4.55753E-04
3.0550E+00,5.92724E-03
3.0600E+00,1.67146E-02
3.0650E+00,3.13142E-02
3.0700E+00,4.73895E-02
3.0750E+00,6.15840E-02
3.0800E+00,7.06805E-02
3.0850E+00,7.28562E-02
3.0900E+00,6.82589E-02
3.0950E+00,5.88495E-02
3.1000E+00,4.74234E-02
3.1050E+00,3.65123E-02
3.1100E+00,2.74828E-02
3.1150E+00,2.04120E-02
3.1200E+00,1.45119E-02
3.1250E+00,8.98295E-03
3.1300E+00,3.61014E-03
3.1350E+00,-1.02629E-03
3.1400E+00,-3.98210E-03
3.1450E+00,-4.54991E-03
3.1500E+00,-2.83822E-03
3.1550E+00,1.84150E-04
3.1600E+00,3.01819E-03
3.1650E+00,4.32445E-03
3.1700E+00,3.40360E-03
3.1750E+00,3.66956E-04
3.1800E+00,-4.24764E-03
3.1850E+00,-1.00181E-02
3.1900E+00,-1.71909E-02
3.1950E+00,-2.67243E-02
3.2000E+00,-3.99300E-02
3.2050E+00,-5.76962E-02
3.2100E+00,-7.98184E-02
3.2150E+00,-1.04613E-01
3.2200E+00,-1.29158E-01
3.2250E+00,-1.50004E-01
3.2300E+00,-1.64072E-01
3.2350E+00,-1.69541E-01
3.2400E+00,-1.66242E-01
3.2450E+00,-1.55554E-01
3.2500E+00,-1.39947E-01
3.2550E+00,-1.22159E-01
3.2600E+00,-1.04422E-01
3.2650E+00,-8.79092E-02
3.2700E+00,-7.24938E-02
3.2750E+00,-5.69294E-02
3.2800E+00,-3.94214E-02
3.2850E+00,-1.83040E-02
3.2900E+00,7.16761E-03
3.2950E+00,3.63618E-02
3.3000E+00,6.71666E-02
3.3050E+00,9.65006E-02
3.3100E+00,1.21060E-01
3.3150E+00,1.38316E-01
3.3200E+00,1.47305E-01
3.3250E+00,1.48874E-01
3.3300E+00,1.45256E-01
3.3350E+00,1.39496E-01
3.3400E+00,1.34457E-01
3.3450E+00,1.32088E-01
3.3500E+00,1.33117E-01
3.3550E+00,1.37166E-01
3.3600E+00,1.43086E-01
3.3650E+00,1.49424E-01
3.3700E+00,1.54674E-01
3.3750E+00,1.57503E-01
3.3800E+00,1.56753E-01
3.3850E+00,1.51544E-01
3.3900E+00,1.41375E-01
3.3950E+00,1.26258E-01
3.4000E+00,1.06892E-01
3.4050E+00,8.45652E-02
3.4100E+00,6.07821E-02
3.4150E+00,3.69601E-02
3.4200E+00,1.40439E-02
3.4250E+00,-7.59182E-03
3.4300E+00,-2.80530E-02
3.4350E+00,-4.75608E-02
3.4400E+00,-6.61637E-02
3.4450E+00,-8.34877E-02
3.4500E+00,-9.88142E-02
3.4550E+00,-1.11222E-01
3.4600E+00,-1.19931E-01
3.4650E+00,-1.24520E-01
3.4700E+00,-1.25140E-01
3.4750E+00,-1.22390E-01
3.4800E+00,-1.17411E-01
3.4850E+00,-1.11612E-01
3.4900E+00,-1.06463E-01
3.4950E+00,-1.03174E-01
3.5000E+00,-1.02424E-01
3.5050E+00,-1.03973E-01
3.5100E+00,-1.06763E-01
3.5150E+00,-1.08992E-01
3.5200E+00,-1.08733E-01
3.5250E+00,-1.04534E-01
3.5300E+00,-9.59022E-02
3.5350E+00,-8.34123E-02
3.5400E+00,-6.84308E-02
3.5450E+00,-5.24246E-02
3.5500E+00,-3.63803E-02
3.5550E+00,-2.04610E-02
3.5600E+00,-4.21250E-03
3.5650E+00,1.29173E-02
3.5700E+00,3.08922E-02
3.5750E+00,4.88062E-02
3.5800E+00,6.49974E-02
3.5850E+00,7.77233E-02
3.5900E+00,8.58778E-02
3.5950E+00,8.95352E-02
3.6000E+00,8.98531E-02
3.6050E+00,8.85443E-02
3.6100E+00,8.70056E-02
3.6150E+00,8.57307E-02
3.6200E+00,8.41329E-02
3.6250E+00,8.10184E-02
3.6300E+00,7.52604E-02
3.6350E+00,6.64548E-02
3.6400E+00,5.50676E-02
3.6450E+00,4.21948E-02
3.6500E+00,2.89140E-02
3.6550E+00,1.58292E-02
3.6600E+00,2.88219E-03
3.6650E+00,-1.03195E-02
3.6700E+00,-2.40683E-02
3.6750E+00,-3.81160E-02
3.6800E+00,-5.17037E-02
3.6850E+00,-6.38677E-02
3.6900E+00,-7.39910E-02
3.6950E+00,-8.20927E-02
3.7000E+00,-8.88155E-02
3.7050E+00,-9.49476E-02
3.7100E+00,-1.00936E-01
3.7150E+00,-1.06535E-01
3.7200E+00,-1.10934E-01
3.7250E+00,-1.13204E-01
3.7300E+00,-1.12873E-01
3.7350E+00,-1.10224E-01
3.7400E+00,-1.06085E-01
3.7450E+00,-1.01226E-01
3.7500E+00,-9.58468E-02
3.7550E+00,-8.91560E-02
3.7600E+00,-7.96787E-02
3.7650E+00,-6.59160E-02
3.7700E+00,-4.71522E-02
3.7750E+00,-2.39232E-02
3.7800E+00,1.96794E-03
3.7850E+00,2.80320E-02
3.7900E+00,5.17789E-02
3.7950E+00,7.13436E-02
3.8000E+00,8.56472E-02
3.8050E+00,9.42827E-02
3.8100E+00,9.71721E-02
3.8150E+00,9.44565E-02
3.8200E+00,8.65118E-02
3.8250E+00,7.42019E-02
3.8300E+00,5.89224E-02
3.8350E+00,4.24471E-02
3.8400E+00,2.63637E-02
3.8450E+00,1.15502E-02
3.8500E+00,-2.14211E-03
3.8550E+00,-1.55773E-02
3.8600E+00,-2.96390E-02
3.8650E+00,-4.43036E-02
3.8700E+00,-5.82053E-02
3.8750E+00,-6.88216E-02
3.8800E+00,-7.34908E-02
3.8850E+00,-7.06253E-02
3.8900E+00,-6.06861E-02
3.8950E+00,-4.62175E-02
3.9000E+00,-3.10031E-02
3.9050E+00,-1.85183E-02
3.9100E+00,-1.05747E-02
3.9150E+00,-6.61440E-03
3.9200E+00,-4.18196E-03
3.9250E+00,-1.23243E-04
3.9300E+00,7.87881E-03
3.9350E+00,2.03469E-02
3.9400E+00,3.58682E-02
3.9450E+00,5.19334E-02
3.9500E+00,6.61130E-02
3.9550E+00,7.71241E-02
3.9600E+00,8.51297E-02
3.9650E+00,9.14176E-02
3.9700E+00,9.75135E-02
3.9750E+00,1.04447E-01
3.9800E+00,1.12386E-01
3.9850E+00,1.20824E-01
3.9900E+00,1.29073E-01
3.9950E+00,1.36742E-01
4.0000E+00,1.43750E-01
4.0050E+00,1.50170E-01
4.0100E+00,1.55728E-01
4.0150E+00,1.59648E-01
4.0200E+00,1.60697E-01
4.0250E+00,1.57748E-01
4.0300E+00,1.50359E-01
4.0350E+00,1.39081E-01
4.0400E+00,1.25313E-01
4.0450E+00,1.10755E-01
4.0500E+00,9.66588E-02
4.0550E+00,8.32780E-02
4.0600E+00,6.98901E-02
4.0650E+00,5.52686E-02
4.0700E+00,3.83413E-02
4.0750E+00,1.88466E-02
4.0800E+00,-2.51027E-03
4.0850E+00,-2.42653E-02
4.0900E+00,-4.47979E-02
4.0950E+00,-6.28499E-02
4.1000E+00,-7.78864E-02
4.1050E+00,-9.00334E-02
4.1100E+00,-9.98589E-02
4.1150E+00,-1.07958E-01
4.1200E+00,-1.14748E-01
4.1250E+00,-1.20356E-01
4.1300E+00,-1.24716E-01
4.1350E+00,-1.27495E-01
4.1400E+00,-1.28265E-01
4.1450E+00,-1.26436E-01
4.1500E+00,-1.21447E-01
4.1550E+00,-1.12848E-01
4.1600E+00,-1.00590E-01
4.1650E+00,-8.51820E-02
4.1700E+00,-6.76480E-02
4.1750E+00,-4.92541E-02
4.1800E+00,-3.11192E-02
4.1850E+00,-1.38223E-02
4.1900E+00,2.61816E-03
4.1950E+00,1.85033E-02
4.2000E+00,3.38856E-02
4.2050E+00,4.81471E-02
4.2100E+00,5.98401E-02
4.2150E+00,6.71318E-02
4.2200E+00,6.85335E-02
4.2250E+00,6.37433E-02
